Id,SalePrice
1461,119628.06
1462,153989.34
1463,198404.75
1464,216972.94
1465,177333.19
1466,192982.56
1467,194918.95
1468,187180.28
1469,195556.52
1470,123974.16
1471,195968.81
1472,102844.95
1473,105532.33
1474,149924.88
1475,92949.16
1476,306249.8
1477,247455.38
1478,282284.8
1479,270780.5
1480,402066.4
1481,298970.5
1482,211122.8
1483,192710.1
1484,176448.19
1485,201838.88
1486,211350.22
1487,291038.12
1488,244686.27
1489,197543.25
1490,236906.28
1491,210092.77
1492,83553.22
1493,196661.62
1494,275679.34
1495,270683.5
1496,218241.56
1497,172030.97
1498,162609.92
1499,164691.0
1500,169738.36
1501,207021.1
1502,158353.5
1503,267530.3
1504,244837.1
1505,237925.33
1506,206319.84
1507,254006.67
1508,205543.3
1509,163527.5
1510,171771.31
1511,147707.44
1512,192637.83
1513,151075.19
1514,168865.6
1515,211522.58
1516,163419.1
1517,166173.06
1518,135977.53
1519,238591.5
1520,128269.5
1521,130386.53
1522,202423.39
1523,95308.47
1524,96547.625
1525,109465.2
1526,101459.98
1527,111947.09
1528,134643.81
1529,140343.77
1530,211217.86
1531,143066.55
1532,94642.234
1533,137626.78
1534,113029.875
1535,155770.48
1536,102804.3
1537,84947.68
1538,153549.97
1539,189030.84
1540,110486.64
1541,143850.08
1542,132942.6
1543,169684.39
1544,73431.03
1545,94165.39
1546,141292.47
1547,135720.0
1548,120764.8
1549,121948.234
1550,137092.4
1551,108232.56
1552,141892.56
1553,148962.08
1554,98568.2
1555,187226.95
1556,75904.03
1557,89123.53
1558,83486.875
1559,80521.836
1560,118773.44
1561,136365.03
1562,127405.47
1563,117678.33
1564,170435.75
1565,162439.52
1566,230835.31
1567,82923.08
1568,246855.34
1569,146113.33
1570,144775.9
1571,115691.8
1572,146833.88
1573,221000.0
1574,143259.69
1575,232073.66
1576,260699.95
1577,194270.17
1578,145492.75
1579,147680.19
1580,205164.58
1581,158053.5
1582,129823.734
1583,299386.6
1584,238894.31
1585,155420.97
1586,61975.707
1587,90006.66
1588,144994.1
1589,108302.81
1590,132005.67
1591,83286.0
1592,140752.27
1593,123122.89
1594,106650.84
1595,119899.58
1596,212597.5
